filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
accessanalyzer.yaml,/archive-rule,ApplyArchiveRule,apply_archive_rule,put,,,,analyzers,apply_archive_rule,exec,,Retroactively applies the archive rule to existing findings that meet the archive rule criteria.
accessanalyzer.yaml,/policy/generation/{job_id},CancelPolicyGeneration,cancel_policy_generation,put,#/components/schemas/CancelPolicyGenerationResponse,,,policy_generation,cancel_policy_generation,exec,,Cancels the requested policy generation.
accessanalyzer.yaml,/policy/generation/{job_id},GetGeneratedPolicy,get_generated_policy,get,#/components/schemas/GetGeneratedPolicyResponse,,,generated_policies,get_generated_policy,select,,Retrieves the policy that was generated using StartPolicyGeneration.
accessanalyzer.yaml,/policy/check-access-not-granted,CheckAccessNotGranted,check_access_not_granted,post,#/components/schemas/CheckAccessNotGrantedResponse,,,check_access_not_granted,check_access_not_granted,exec,,Checks whether the specified access isn't allowed by a policy.
accessanalyzer.yaml,/policy/check-no-new-access,CheckNoNewAccess,check_no_new_access,post,#/components/schemas/CheckNoNewAccessResponse,,,check_no_new_access,check_no_new_access,exec,,Checks whether new access is allowed for an updated policy when compared to the existing policy. You can find examples for reference policies and learn how to set up and run a custom policy check for 
accessanalyzer.yaml,/policy/check-no-public-access,CheckNoPublicAccess,check_no_public_access,post,#/components/schemas/CheckNoPublicAccessResponse,,,check_no_public_access,check_no_public_access,exec,,Checks whether a resource policy can grant public access to the specified resource type.
accessanalyzer.yaml,/access-preview,CreateAccessPreview,create_access_preview,put,#/components/schemas/CreateAccessPreviewResponse,,,access_previews,create_access_preview,insert,,Creates an access preview that allows you to preview IAM Access Analyzer findings for your resource before deploying resource permissions.
accessanalyzer.yaml,/access-preview,ListAccessPreviews,list_access_previews,get,#/components/schemas/ListAccessPreviewsResponse,,,access_previews,list_access_previews,select,$.accessPreviews,Retrieves a list of access previews for the specified analyzer.
accessanalyzer.yaml,/analyzer,CreateAnalyzer,create_analyzer,put,#/components/schemas/CreateAnalyzerResponse,,,analyzers,create_analyzer,insert,,Creates an analyzer for your account.
accessanalyzer.yaml,/analyzer,ListAnalyzers,list_analyzers,get,#/components/schemas/ListAnalyzersResponse,,,analyzers,list_analyzers,select,$.analyzers,Retrieves a list of analyzers.
accessanalyzer.yaml,/analyzer/{analyzer_name}/archive-rule,CreateArchiveRule,create_archive_rule,put,,,,archive_rules,create_archive_rule,insert,,Creates an archive rule for the specified analyzer. Archive rules automatically archive new findings that meet the criteria you define when you create the rule. To learn about filter keys that you can
accessanalyzer.yaml,/analyzer/{analyzer_name}/archive-rule,ListArchiveRules,list_archive_rules,get,#/components/schemas/ListArchiveRulesResponse,,,archive_rules,list_archive_rules,select,$.archiveRules,Retrieves a list of archive rules created for the specified analyzer.
